# 0110nnnnmmmm0011 "mov Rm,Rn"
00000000: 69 43 mov r4,r9
00000000: 60 E3 mov r14,r0
00000000: 61 F3 mov r15,r1
00000000: 68 33 mov r3,r8
FFFFFFFC: 64 63 mov r6,r4
FFFFFFFC: 68 E3 mov r14,r8
FFFFFFFC: 63 13 mov r1,r3
FFFFFFFC: 68 53 mov r5,r8
00400462: 63 73 mov r7,r3
00400462: 66 63 mov r6,r6
00400462: 68 93 mov r9,r8
00400462: 67 C3 mov r12,r7
00001234: 6C 83 mov r8,r12
00001234: 6E 83 mov r8,r14
00001234: 6E 53 mov r5,r14
00001234: 6A 43 mov r4,r10
00008000: 68 C3 mov r12,r8
00008000: 6E 73 mov r7,r14
00008000: 6C 43 mov r4,r12
00008000: 64 63 mov r6,r4
# 1110nnnniiiiiiii "mov #imm,Rn"
00000000: E2 B5 mov #-75,r2
00000000: EE 61 mov #97,r14
00000000: E7 7B mov #123,r7
00000000: EE 77 mov #119,r14
FFFFFFFC: E7 B3 mov #-77,r7
FFFFFFFC: E7 F2 mov #-14,r7
FFFFFFFC: E9 F1 mov #-15,r9
FFFFFFFC: ED 9A mov #-102,r13
00400462: E6 F3 mov #-13,r6
00400462: EC 80 mov #-128,r12
00400462: EF 0D mov #13,r15
00400462: E9 A1 mov #-95,r9
00001234: EC 8D mov #-115,r12
00001234: E9 E0 mov #-32,r9
00001234: E7 B8 mov #-72,r7
00001234: ED D9 mov #-39,r13
00008000: EF F7 mov #-9,r15
00008000: E0 A5 mov #-91,r0
00008000: E8 8C mov #-116,r8
00008000: EB F0 mov #-16,r11
# 11000111dddddddd "mova @(disp,PC),R0"
00000000: C7 E0 mova 0x0000000000000384,r0
00000000: C7 27 mova 0x00000000000000a0,r0
00000000: C7 BC mova 0x00000000000002f4,r0
00000000: C7 EC mova 0x00000000000003b4,r0
FFFFFFFC: C7 CA mova 0x0000000100000328,r0
FFFFFFFC: C7 BF mova 0x00000001000002fc,r0
FFFFFFFC: C7 23 mova 0x000000010000008c,r0
FFFFFFFC: C7 AC mova 0x00000001000002b0,r0
00400462: C7 14 mova 0x00000000004004b4,r0
00400462: C7 8A mova 0x000000000040068c,r0
00400462: C7 18 mova 0x00000000004004c4,r0
00400462: C7 BE mova 0x000000000040075c,r0
00001234: C7 A3 mova 0x00000000000014c4,r0
00001234: C7 D2 mova 0x0000000000001580,r0
00001234: C7 47 mova 0x0000000000001354,r0
00001234: C7 76 mova 0x0000000000001410,r0
